,0
35602,0.0821794
35603,0.10927501
35604,0.09706631
35605,0.08349815
35606,0.09260845
35607,0.13181683
35608,0.085685134
35609,0.093180865
35610,0.112353384
35611,0.079826534
35612,0.17644528
35613,0.04199058
35614,0.08987704
35615,0.05326152
35616,0.10272363
35617,0.053977758
35618,0.13450414
35619,0.08976236
35620,0.13953948
35621,0.074646115
35622,0.11474165
35623,0.089544
35624,0.10262266
35625,0.08585966
35626,0.081053615
35627,0.03798628
35628,0.10110098
35629,0.060690194
35630,0.14109963
35631,0.06523481
35632,0.07588583
35633,0.11280519
35634,0.07275024
35635,0.018392622
35636,0.103345335
35637,0.1406424
35638,0.14275897
35639,0.13635197
35640,0.0684441
35641,0.122665584
35642,0.110051006
35643,0.06879637
35644,0.081254035
35645,0.06796196
35646,0.12598458
35647,0.071314454
35648,0.11286241
35649,0.11263037
35650,0.05878216
35651,0.04574597
35652,0.084249526
35653,0.15334499
35654,0.20232525
35655,0.053949416
35656,0.07692367
35657,0.17249957
35658,0.089767784
35659,0.091300786
35660,0.11469489
35661,0.09849018
35662,0.12574306
35663,0.117346734
35664,0.117352754
35665,0.093535066
35666,0.06930235
35667,0.07186997
35668,0.093697876
35669,0.13590583
35670,0.053047627
35671,0.16819867
35672,0.075422645
35673,0.16518876
35674,0.13529325
35675,0.13900867
35676,0.042094886
35677,0.06861353
35678,0.04449442
35679,0.07448432
35680,0.08089998
35681,0.059753537
35682,0.053599358
35683,0.09300807
35684,0.10270715
35685,0.10616872
35686,0.115942866
35687,0.11486477
35688,0.14148897
35689,0.14124069
35690,0.1543979
35691,0.0658769
35692,0.12909502
35693,0.14197251
35694,0.17338637
35695,0.1889503
35696,0.06182334
35697,0.06269288
35698,0.0874103
35699,0.11044231
35700,0.04956013
35701,0.09700084
35702,0.05992046
35703,0.08727059
35704,0.11439359
35705,0.088148355
35706,0.069079876
35707,0.071235955
35708,0.16827595
35709,0.16961375
35710,0.0632163
35711,0.10397059
35712,0.035059392
35713,0.0922274
35714,0.08916247
35715,0.11541417
35716,0.10758349
35717,0.16214845
35718,0.13726342
35719,0.057810754
35720,0.089194745
35721,0.052200347
35722,0.117001474
35723,0.11185348
35724,0.07264432
35725,0.15874758
35726,0.15650007
35727,0.22009861
35728,0.11485854
35729,0.104213744
35730,0.09827685
35731,0.102149755
35732,0.09183353
35733,0.11809495
35734,0.05683574
35735,0.07312366
35736,0.09359652
35737,0.094899565
35738,0.12245107
35739,0.09221017
35740,0.08655378
35741,0.14643884
35742,0.11993232
35743,0.16452193
35744,0.14404419
35745,0.07668787
35746,0.063369274
35747,0.14904404
35748,0.10963485
35749,0.21998468
35750,0.12855393
35751,0.114812165
35752,0.081495255
35753,0.09324443
35754,0.07367656
35755,0.08198589
35756,0.11253661
35757,0.09026083
35758,0.1568281
35759,0.14920154
35760,0.11010188
35761,0.09768778
35762,0.10394746
35763,0.13230208
35764,0.04961571
35765,0.061006546
35766,0.046337366
35767,0.15664679
35768,0.08291888
35769,0.10568592
35770,0.14716876
35771,0.110185176
35772,0.048319787
35773,0.09783304
35774,0.12286666
35775,0.077267826
35776,0.06949726
35777,0.06115526
35778,0.06660715
35779,0.14552054
35780,0.12707397
35781,0.07352278
35782,0.10031885
35783,0.09138721
35784,0.057484537
35785,0.16137654
35786,0.06679535
35787,0.099710345
35788,0.058784395
35789,0.14479992
35790,0.14908648
35791,0.067632854
35792,0.13753715
35793,0.09276849
35794,0.13672587
35795,0.16440028
35796,0.089505196
35797,0.12168056
35798,0.10328004
35799,0.044994384
35800,0.06421557
35801,0.13766578
35802,0.08240983
35803,0.12800762
35804,0.26806906
35805,0.15339977
35806,0.0854395
35807,0.13784513
35808,0.1360814
35809,0.09841761
35810,0.056547046
35811,0.19223988
35812,0.08242455
35813,0.09617829
35814,0.07132706
35815,0.12962532
35816,0.101495236
35817,0.11235514
35818,0.11593333
35819,0.12115598
35820,0.06506246
35821,0.14082032
35822,0.07313147
35823,0.072078556
35824,0.12877321
35825,0.1015259
35826,0.14453784
35827,0.20288038
35828,0.15210226
35829,0.05066195
35830,0.077328295
35831,0.062728584
35832,0.13636944
35833,0.05524081
35834,0.13535133
35835,0.05619663
35836,0.16528395
35837,0.09547055
35838,0.06542882
35839,0.13075116
35840,0.06108436
35841,0.0720278
35842,0.18583268
35843,0.14541891
35844,0.20439696
35845,0.08996168
35846,0.109221905
35847,0.19438839
35848,0.049433917
35849,0.12924719
35850,0.06258935
35851,0.07392132
35852,0.12830114
35853,0.20287356
35854,0.12131584
35855,0.19834319
35856,0.075021476
35857,0.1274913
35858,0.078105986
35859,0.08441576
35860,0.08356157
35861,0.094543815
35862,0.06437898
35863,0.1301924
35864,0.114641875
35865,0.04301414
35866,0.05286172
35867,0.07278666
35868,0.16391358
35869,0.15334451
35870,0.09607348
35871,0.08604133
35872,0.06398451
35873,0.059693784
35874,0.10854
35875,0.13396323
35876,0.072927445
35877,0.02900976
35878,0.03662744
35879,0.11769366
35880,0.06227973
35881,0.24646607
35882,0.1102801
35883,0.14601788
35884,0.057573497
35885,0.12764764
35886,0.12233117
35887,0.030448705
35888,0.06741533
35889,0.104702055
35890,0.11406115
35891,0.068837225
35892,0.09828594
35893,0.10584095
35894,0.14254212
35895,0.062022805
35896,0.12506318
35897,0.06061983
35898,0.045876056
35899,0.22016731
35900,0.05564004
35901,0.0846481
35902,0.18415865
35903,0.118929654
35904,0.13422102
35905,0.081593245
35906,0.08576733
35907,0.14499885
35908,0.06966415
35909,0.08018124
35910,0.07279131
35911,0.052645236
35912,0.14144528
35913,0.10975212
35914,0.06858897
35915,0.07433888
35916,0.04518825
35917,0.09662074
35918,0.096138865
35919,0.14778242
35920,0.10512173
35921,0.06821564
35922,0.09498277
35923,0.06068173
35924,0.18203804
35925,0.14565668
35926,0.18282342
35927,0.11392063
35928,0.12909454
35929,0.0834814
35930,0.17722365
35931,0.13751245
35932,0.15443668
35933,0.09820619
35934,0.16302556
35935,0.09320077
35936,0.078632206
35937,0.08818409
35938,0.0802232
35939,0.07445824
35940,0.17234522
35941,0.05523187
35942,0.05497706
35943,0.15814209
35944,0.05396709
35945,0.09492597
35946,0.08550343
35947,0.036887527
35948,0.19693461
35949,0.16327241
35950,0.037267357
35951,0.21407437
35952,0.15533519
35953,0.10310736
35954,0.06853661
35955,0.079658836
35956,0.09895638
35957,0.080831885
35958,0.13278443
35959,0.073019296
35960,0.0799343
35961,0.18838811
35962,0.10323933
35963,0.0739162
35964,0.04172942
35965,0.16254184
35966,0.045979917
35967,0.16525489
35968,0.14026281
35969,0.16859639
35970,0.11085653
35971,0.08455551
35972,0.1990214
35973,0.107228965
35974,0.08892059
35975,0.13423505
35976,0.07240936
35977,0.04439053
35978,0.16348538
35979,0.1409342
35980,0.1641787
35981,0.03699979
35982,0.14752197
35983,0.07205269
35984,0.14446676
35985,0.06403893
35986,0.12565514
35987,0.09702289
35988,0.09117508
35989,0.070791036
35990,0.12735647
35991,0.067129284
35992,0.104786366
35993,0.13109565
35994,0.061903983
35995,0.15672296
35996,0.082794815
35997,0.12122181
35998,0.15731713
35999,0.10792649
36000,0.13789567
36001,0.19133946
36002,0.16347635
36003,0.11481652
36004,0.14192697
36005,0.1274691
36006,0.06638551
36007,0.07884592
36008,0.0737834
36009,0.10137704
36010,0.11904964
36011,0.10888952
36012,0.07690975
36013,0.10623899
36014,0.12165767
36015,0.080319464
36016,0.11664358
36017,0.09545782
36018,0.1349554
36019,0.16871002
36020,0.14149731
36021,0.15465072
36022,0.10523802
36023,0.07995227
36024,0.085532784
36025,0.08981177
36026,0.07691616
36027,0.14184308
36028,0.09087628
36029,0.07910001
36030,0.08788982
36031,0.22307014
36032,0.08357459
36033,0.17173722
36034,0.10625714
36035,0.0833576
36036,0.081712246
36037,0.09130505
36038,0.094962865
36039,0.14430451
36040,0.050923854
36041,0.14435014
36042,0.04706192
36043,0.039570957
36044,0.15587094
36045,0.0685966
36046,0.13941264
36047,0.096438766
36048,0.10062015
36049,0.1275799
36050,0.06667405
36051,0.0720897
36052,0.106016934
36053,0.0563336
36054,0.12721515
36055,0.1682412
36056,0.06493083
36057,0.18400282
36058,0.13578829
36059,0.08406633
36060,0.10976848
36061,0.109508276
36062,0.1439051
36063,0.0980584
36064,0.058140635
36065,0.04979247
36066,0.13505936
36067,0.10838178
36068,0.090478
36069,0.12634188
36070,0.13990784
36071,0.09221169
36072,0.08607966
36073,0.19290337
36074,0.1452907
36075,0.09774241
36076,0.12046859
36077,0.10576448
36078,0.13175589
36079,0.15051562
36080,0.03835559
36081,0.078381926
36082,0.092599005
36083,0.09382871
36084,0.07457897
36085,0.10475582
36086,0.13064
36087,0.12048668
36088,0.18727252
36089,0.07729527
36090,0.07293028
36091,0.0692057
36092,0.07167643
36093,0.08927238
36094,0.046856195
36095,0.0539141
36096,0.09664452
36097,0.060594827
36098,0.13263476
36099,0.13374126
36100,0.15797365
36101,0.092835635
36102,0.12517983
36103,0.17554933
36104,0.07358831
36105,0.09926587
36106,0.17598942
36107,0.062984556
36108,0.14876744
36109,0.119387746
36110,0.08914596
36111,0.14604336
36112,0.07956165
36113,0.058385223
36114,0.13073301
36115,0.11198369
36116,0.15906596
36117,0.15577787
36118,0.084919184
36119,0.097375005
36120,0.097800374
36121,0.09739843
36122,0.18104604
36123,0.13473478
36124,0.1178627
36125,0.11878699
36126,0.09243369
36127,0.24871868
36128,0.061554372
36129,0.15172252
36130,0.10145053
36131,0.12079841
36132,0.09195292
36133,0.14940655
36134,0.08247742
36135,0.09748176
36136,0.17135432
36137,0.13422361
36138,0.07646415
36139,0.17205486
36140,0.05158028
36141,0.069046825
36142,0.05301991
36143,0.10209319
36144,0.12122175
36145,0.11312637
36146,0.09526265
36147,0.08445826
36148,0.045822352
36149,0.07260132
36150,0.11598107
36151,0.06325227
36152,0.106111705
36153,0.19117114
36154,0.06246239
36155,0.17507648
36156,0.07641941
36157,0.1081388
36158,0.11436245
36159,0.08420274
36160,0.12112838
36161,0.13272649
36162,0.101955235
36163,0.06814563
36164,0.09895611
36165,0.047269136
36166,0.04737407
36167,0.12523854
36168,0.13216844
36169,0.13827482
36170,0.05591446
36171,0.08733851
36172,0.1216096
36173,0.079986036
36174,0.14652118
36175,0.15807635
36176,0.11958125
36177,0.059527636
36178,0.08219141
36179,0.092401475
36180,0.08947891
36181,0.2364913
36182,0.09205294
36183,0.07877231
36184,0.1396091
36185,0.06262219
36186,0.06471914
36187,0.13017496
36188,0.09257281
36189,0.102001995
36190,0.09663391
36191,0.098658085
36192,0.097880065
36193,0.10153219
36194,0.113743335
36195,0.1468898
36196,0.14260471
36197,0.06799692
36198,0.08566639
36199,0.07923353
36200,0.09641972
36201,0.037377417
36202,0.11756891
36203,0.09593812
36204,0.16787365
36205,0.07551029
36206,0.088065416
36207,0.12721792
36208,0.10662788
36209,0.24303427
36210,0.042876363
36211,0.13542563
36212,0.06591439
36213,0.1453368
36214,0.0889118
36215,0.12006539
36216,0.08615321
36217,0.17588219
36218,0.09594163
36219,0.06589392
36220,0.18817264
36221,0.09489754
36222,0.15390679
36223,0.08646962
36224,0.071160614
36225,0.14046332
36226,0.14113656
36227,0.071250856
36228,0.24052444
36229,0.04314524
36230,0.16755745
36231,0.041223347
36232,0.07772058
36233,0.12489095
36234,0.13351882
36235,0.10240021
36236,0.1198799
36237,0.114839405
36238,0.05520445
36239,0.08666268
36240,0.14255905
36241,0.06344867
36242,0.15587085
36243,0.15814531
36244,0.13065672
36245,0.080602586
36246,0.03219381
36247,0.099265546
36248,0.12485555
36249,0.23822129
36250,0.102027535
36251,0.12425816
36252,0.10162124
36253,0.15127122
36254,0.09703457
36255,0.10597178
36256,0.12246427
36257,0.1386773
36258,0.075621575
36259,0.105368644
36260,0.12213215
36261,0.06311381
36262,0.05346206
36263,0.08724314
36264,0.15319237
36265,0.053607494
36266,0.06731871
36267,0.102969676
36268,0.11705077
36269,0.12899369
36270,0.06405729
36271,0.13080338
36272,0.060934454
36273,0.13558829
36274,0.086081326
36275,0.11657578
36276,0.1132344
36277,0.110030234
36278,0.16039029
36279,0.099359185
36280,0.06894457
36281,0.04735148
36282,0.12179655
36283,0.17552206
36284,0.067928046
36285,0.039366424
36286,0.13851246
36287,0.061311662
36288,0.0828135
36289,0.18023148
36290,0.09355825
36291,0.07289249
36292,0.15581867
36293,0.14682516
36294,0.09559399
36295,0.04687515
36296,0.06413427
36297,0.06900543
36298,0.093501836
36299,0.14474314
36300,0.094433874
36301,0.14299005
36302,0.17063251
36303,0.13885394
36304,0.11670685
36305,0.061939597
36306,0.09329879
36307,0.105274975
36308,0.08774948
36309,0.084910125
36310,0.14547801
36311,0.09767339
36312,0.08985907
36313,0.16637003
36314,0.061619908
36315,0.1031318
36316,0.13349774
36317,0.055691868
36318,0.16064805
36319,0.08116773
36320,0.09712854
36321,0.097495705
36322,0.108686715
36323,0.1013194
36324,0.18542525
36325,0.13843438
36326,0.12790167
36327,0.13014945
36328,0.16335493
36329,0.1313178
36330,0.01798904
36331,0.097210824
36332,0.09319377
36333,0.098712206
36334,0.15096685
36335,0.07364732
36336,0.1350607
36337,0.08780897
36338,0.07711348
36339,0.07575187
36340,0.097016335
36341,0.1906254
36342,0.031041235
36343,0.05841416
36344,0.09367135
36345,0.08902714
36346,0.17945611
36347,0.08530405
36348,0.11335915
36349,0.08337644
36350,0.09899524
36351,0.07650295
36352,0.06924185
36353,0.07803151
36354,0.05131522
36355,0.16717952
36356,0.11887604
36357,0.07425907
36358,0.109181404
36359,0.11926359
36360,0.053673565
36361,0.0520674
36362,0.093550175
36363,0.11848831
36364,0.056700915
36365,0.05866626
36366,0.0633038
36367,0.15164068
36368,0.06692156
36369,0.14722618
36370,0.0770922
36371,0.07837114
36372,0.1012817
36373,0.12703216
36374,0.094385
36375,0.1324637
36376,0.07512656
36377,0.112894654
36378,0.060258776
36379,0.12697086
36380,0.060843527
36381,0.14386073
36382,0.07968411
36383,0.11239192
36384,0.06904864
36385,0.11102456
36386,0.14805806
36387,0.067533076
36388,0.10132581
36389,0.15001771
36390,0.11867702
36391,0.0746029
36392,0.10461277
36393,0.12908447
36394,0.09711394
36395,0.08903965
36396,0.15553656
36397,0.15339705
36398,0.10553259
36399,0.05148104
36400,0.10383555
36401,0.11867106
36402,0.11385134
36403,0.07575834
36404,0.17487556
36405,0.14260927
36406,0.11116493
36407,0.11829084
36408,0.10402462
36409,0.06728369
36410,0.08853549
36411,0.1611158
36412,0.09474492
36413,0.1548183
36414,0.07702178
36415,0.09370184
36416,0.07773584
36417,0.24255866
36418,0.108168244
36419,0.12892556
36420,0.07581416
36421,0.11783263
36422,0.14495689
36423,0.12172824
36424,0.1360453
36425,0.130862
36426,0.11706996
36427,0.064454675
36428,0.101554215
36429,0.10491118
36430,0.11050388
36431,0.09662545
36432,0.103239655
36433,0.053075075
36434,0.19113714
36435,0.082117915
36436,0.10366282
36437,0.16033134
36438,0.12066463
36439,0.1487951
36440,0.1271208
36441,0.124966204
36442,0.047545016
36443,0.10281941
36444,0.15068382
36445,0.030588746
36446,0.14149246
36447,0.06885752
36448,0.10408977
36449,0.039764732
36450,0.068125635
36451,0.11989057
36452,0.07852337
36453,0.11833534
36454,0.18778324
36455,0.052006334
36456,0.05824843
36457,0.1051124
36458,0.06735885
36459,0.048723966
36460,0.100448996
36461,0.28356266
36462,0.12044445
36463,0.13309234
36464,0.10239822
36465,0.10683292
36466,0.07186782
36467,0.10658893
36468,0.14242417
36469,0.06867522
36470,0.042197406
36471,0.08758557
36472,0.11357349
36473,0.06845081
36474,0.13861385
36475,0.11011681
36476,0.15557334
36477,0.15121648
36478,0.09844077
36479,0.064520955
36480,0.07094613
36481,0.14409748
36482,0.08068988
36483,0.07128596
36484,0.034054607
36485,0.07234374
36486,0.09298003
36487,0.115636915
36488,0.088128984
36489,0.10408074
36490,0.2003656
36491,0.033753008
36492,0.13279969
36493,0.118444204
36494,0.17477888
36495,0.062419116
36496,0.11655173
36497,0.12324682
36498,0.16614652
36499,0.04343745
36500,0.06854248
36501,0.14170662
36502,0.11458802
36503,0.18036854
36504,0.086538106
36505,0.14516112
36506,0.071020365
36507,0.12517375
36508,0.17172089
36509,0.045039564
36510,0.14979821
36511,0.10238901
36512,0.12085882
36513,0.13552424
36514,0.114880234
36515,0.12674552
36516,0.2185773
36517,0.08635789
36518,0.09321663
36519,0.088086694
36520,0.108170986
36521,0.14574507
36522,0.1562385
36523,0.13089103
36524,0.17341655
36525,0.20031309
36526,0.18057087
36527,0.14444685
36528,0.083112895
36529,0.13691565
36530,0.085431874
36531,0.12581077
36532,0.11486626
36533,0.110924214
36534,0.09238595
36535,0.09001765
36536,0.074992865
36537,0.09440094
36538,0.12088245
36539,0.067420155
36540,0.061159343
36541,0.03919208
36542,0.09701896
36543,0.124459356
36544,0.12994188
36545,0.095911205
36546,0.087601274
36547,0.096758544
36548,0.092427135
36549,0.11340517
36550,0.18975425
36551,0.08340728
36552,0.10656738
36553,0.075533
36554,0.056979924
36555,0.08194116
36556,0.054445952
36557,0.11295241
36558,0.11662173
36559,0.09916073
36560,0.116070986
36561,0.07246831
36562,0.099027544
36563,0.092727184
36564,0.056830257
36565,0.10738033
36566,0.14172977
36567,0.05379802
36568,0.05195254
36569,0.061187595
36570,0.09390503
36571,0.06561628
36572,0.09394333
36573,0.031133354
36574,0.16878447
36575,0.075918436
36576,0.08057138
36577,0.14379424
36578,0.13173553
36579,0.21770224
36580,0.13750523
36581,0.041677088
36582,0.15280211
36583,0.09054351
36584,0.10784677
36585,0.12843588
36586,0.1348879
36587,0.14865711
36588,0.07818851
36589,0.05169958
36590,0.05520934
36591,0.06555581
36592,0.060548127
36593,0.05573091
36594,0.094085485
36595,0.07177979
36596,0.12324676
36597,0.15101743
36598,0.1781371
36599,0.05097893
36600,0.029300421
36601,0.10116702
36602,0.15471211
36603,0.10502243
36604,0.25174716
36605,0.20840812
36606,0.10657945
36607,0.12574598
36608,0.083269894
36609,0.17900836
36610,0.07230958
36611,0.14060742
36612,0.07014242
36613,0.18255389
36614,0.10855526
36615,0.14872792
36616,0.23948559
36617,0.06277695
36618,0.03792119
36619,0.11487609
36620,0.088989735
36621,0.078964055
36622,0.06954399
36623,0.09686613
36624,0.072719574
36625,0.15511742
36626,0.18364713
36627,0.15851483
36628,0.13021502
36629,0.14648929
36630,0.048833758
36631,0.17612252
36632,0.0662649
36633,0.11782369
36634,0.13708499
36635,0.13355583
36636,0.05819705
36637,0.117987484
36638,0.093171746
36639,0.10092741
36640,0.061832994
36641,0.09363034
36642,0.14683357
36643,0.10292971
36644,0.11581275
36645,0.13020748
36646,0.12239945
36647,0.13939595
36648,0.13475117
36649,0.099294394
36650,0.05304548
36651,0.10831049
36652,0.08377996
36653,0.14759743
36654,0.11570352
36655,0.17491332
36656,0.12509847
36657,0.07755473
36658,0.14872056
36659,0.153521
36660,0.11237404
36661,0.12068048
36662,0.16075522
36663,0.052415878
36664,0.27826136
36665,0.094928145
36666,0.10770705
36667,0.1556482
36668,0.16287181
36669,0.11785269
36670,0.14382973
36671,0.13339457
36672,0.072939456
36673,0.04225704
36674,0.10194638
36675,0.14973107
36676,0.12960696
36677,0.13330802
36678,0.11158174
36679,0.0822047
36680,0.0851402
36681,0.04233858
36682,0.033815533
36683,0.104346246
36684,0.20287043
36685,0.10810593
36686,0.079674184
36687,0.091964364
36688,0.10643712
36689,0.17925432
36690,0.048561633
36691,0.08960587
36692,0.21049827
36693,0.0719949
36694,0.11356589
36695,0.016566217
36696,0.124082744
36697,0.037882566
36698,0.14396158
36699,0.23273069
36700,0.09934941
36701,0.0802837
36702,0.19313794
36703,0.12369555
36704,0.3153764
36705,0.115929574
36706,0.06411746
36707,0.0715327
36708,0.16215569
36709,0.10107714
36710,0.09577042
36711,0.107384026
36712,0.12382716
36713,0.17889783
36714,0.18144947
36715,0.043693393
36716,0.1781761
36717,0.11685476
36718,0.10701361
36719,0.09068087
36720,0.07825971
36721,0.1075657
36722,0.1731844
36723,0.13521397
36724,0.16251504
36725,0.06800023
36726,0.15515986
36727,0.047767073
36728,0.2951007
36729,0.111938894
36730,0.052155137
36731,0.1165297
36732,0.056004643
36733,0.0881947
36734,0.15023655
36735,0.13725126
36736,0.10234475
36737,0.12653765
36738,0.08220047
36739,0.0666188
36740,0.07318714
36741,0.04855582
36742,0.1601766
36743,0.13674447
36744,0.095270425
36745,0.08381507
36746,0.07319227
36747,0.060451925
36748,0.037475467
36749,0.121278495
36750,0.06573057
36751,0.07534215
36752,0.13764745
36753,0.119831115
36754,0.10313213
36755,0.08364943
36756,0.09477067
36757,0.06148538
36758,0.10821363
36759,0.096116215
36760,0.11330053
36761,0.082509756
36762,0.104834855
36763,0.07171744
36764,0.14363718
36765,0.096333295
36766,0.096849054
36767,0.08170217
36768,0.03648898
36769,0.09020957
36770,0.045144618
36771,0.11417732
36772,0.07220033
36773,0.15175214
36774,0.06990799
36775,0.13508546
36776,0.11833125
36777,0.07389763
36778,0.13357565
36779,0.045456678
36780,0.12074974
36781,0.0917708
36782,0.08041346
36783,0.09312293
36784,0.040111274
36785,0.10647029
36786,0.12783104
36787,0.09689143
36788,0.06991354
36789,0.11197251
36790,0.16187543
36791,0.039158016
36792,0.18165764
36793,0.07509002
36794,0.09637204
36795,0.16756752
36796,0.06469956
36797,0.12286073
36798,0.10052675
36799,0.13450563
36800,0.030393034
36801,0.12706289
36802,0.031813025
36803,0.13281885
36804,0.18029815
36805,0.09515241
36806,0.11922082
36807,0.119500905
36808,0.13947284
36809,0.05884728
36810,0.11715916
36811,0.15796193
36812,0.17690712
36813,0.05946219
36814,0.09306708
36815,0.123704284
36816,0.10396156
36817,0.1310856
36818,0.121672094
36819,0.19288582
36820,0.09945068
36821,0.030690074
36822,0.123209774
36823,0.08788794
36824,0.078614205
36825,0.17998257
36826,0.1787602
36827,0.13878658
36828,0.09121135
36829,0.13645798
36830,0.11996928
36831,0.069859296
36832,0.05520886
36833,0.114988655
36834,0.042275667
36835,0.1011129
36836,0.04984197
36837,0.06768766
36838,0.10600591
36839,0.10166189
36840,0.075984746
36841,0.0676308
36842,0.09329277
36843,0.08175066
36844,0.07543141
36845,0.12864533
36846,0.13768274
36847,0.07952386
36848,0.25438553
36849,0.06339887
36850,0.08057365
36851,0.1478262
36852,0.10662165
36853,0.09647307
36854,0.11282635
36855,0.14651057
36856,0.076001465
36857,0.09736121
36858,0.09376627
36859,0.096075445
36860,0.058369786
36861,0.031517744
36862,0.16714692
36863,0.080880344
36864,0.11703515
36865,0.05857265
36866,0.083075404
36867,0.09990966
36868,0.077970326
36869,0.11463323
36870,0.12217581
36871,0.13741711
36872,0.10833219
36873,0.063137054
36874,0.15595934
36875,0.08090976
36876,0.06974086
36877,0.059308976
36878,0.0931105
36879,0.13221046
36880,0.09259859
36881,0.0773648
36882,0.07700148
36883,0.14992788
36884,0.06325823
36885,0.055389047
36886,0.030340493
36887,0.09594712
36888,0.15070629
36889,0.07680097
36890,0.04090467
36891,0.08902854
36892,0.10391462
36893,0.057087332
36894,0.060072124
36895,0.22197708
36896,0.057748526
36897,0.068966
36898,0.029024959
36899,0.1261183
36900,0.08114743
36901,0.068790406
36902,0.22507688
36903,0.09961951
36904,0.09105006
36905,0.063705385
36906,0.14472318
36907,0.10817444
36908,0.12392452
36909,0.112128526
36910,0.14763469
36911,0.06570369
36912,0.0892545
36913,0.10689467
36914,0.09163308
36915,0.10450798
36916,0.046928257
36917,0.123592705
36918,0.08963224
36919,0.11400369
36920,0.02098006
36921,0.076406986
36922,0.13519266
36923,0.13413408
36924,0.14482933
36925,0.09294549
36926,0.11881244
36927,0.059776247
36928,0.11328277
36929,0.047156423
36930,0.12577152
36931,0.11771089
36932,0.12721252
36933,0.06566021
36934,0.1987736
36935,0.08487499
36936,0.12536448
36937,0.071245074
36938,0.082672685
36939,0.08165547
36940,0.1882427
36941,0.16890419
36942,0.07942954
36943,0.07212016
36944,0.13199615
36945,0.2648921
36946,0.11983842
36947,0.1969966
36948,0.08226046
36949,0.087545365
36950,0.10432026
36951,0.09228468
36952,0.08122477
36953,0.18218538
36954,0.06463617
36955,0.08413103
36956,0.09082654
36957,0.124473214
36958,0.10421789
36959,0.07922831
36960,0.08066574
36961,0.09770492
36962,0.10582939
36963,0.10583702
36964,0.107961655
36965,0.076709
36966,0.104486674
36967,0.14585257
36968,0.05045551
36969,0.057539433
36970,0.065844655
36971,0.12906238
36972,0.06297892
36973,0.06952879
36974,0.09682745
36975,0.04753962
36976,0.04265949
36977,0.11316267
36978,0.042145014
36979,0.10716075
36980,0.07528341
36981,0.15589607
36982,0.2151644
36983,0.106096864
36984,0.10762349
36985,0.10421404
36986,0.092828035
36987,0.06823316
36988,0.10687834
36989,0.1601553
36990,0.13180679
36991,0.14658657
36992,0.047196925
36993,0.1304858
36994,0.055525035
36995,0.1945309
36996,0.067311496
36997,0.085579276
36998,0.11863214
36999,0.06378353
37000,0.15174589
37001,0.13999265
37002,0.12447941
37003,0.06472245
37004,0.05462244
37005,0.09187767
37006,0.13371852
37007,0.07207331
37008,0.08856568
37009,0.13239866
37010,0.045408428
37011,0.09768486
37012,0.08678684
37013,0.047800243
37014,0.10719848
37015,0.026045918
37016,0.08973661
37017,0.07770291
37018,0.113158405
37019,0.08897346
37020,0.063884616
37021,0.06810862
37022,0.08508122
37023,0.07396954
37024,0.09674975
37025,0.068700194
37026,0.09265587
37027,0.13471487
37028,0.12267119
37029,0.18570387
37030,0.117776096
37031,0.08006808
37032,0.04866296
37033,0.059764594
37034,0.107866555
37035,0.10262263
37036,0.05380872
37037,0.04576373
37038,0.071742654
37039,0.105744064
37040,0.089778185
37041,0.23280314
37042,0.12897387
37043,0.0743874
37044,0.08647475
37045,0.10771629
37046,0.15472057
37047,0.21645248
37048,0.14713162
37049,0.10534784
37050,0.11782277
37051,0.24120763
37052,0.11985907
37053,0.10083586
37054,0.10121584
37055,0.06734067
37056,0.17243263
37057,0.05841425
37058,0.08784577
37059,0.061831236
37060,0.09177211
37061,0.08381471
37062,0.07890117
37063,0.13929823
37064,0.077316046
37065,0.13531259
37066,0.087156385
37067,0.09829125
37068,0.11167407
37069,0.11141023
37070,0.10152027
37071,0.09052554
37072,0.111083776
37073,0.08325672
37074,0.03519833
37075,0.08744812
37076,0.1395145
37077,0.08652419
37078,0.0917196
37079,0.10942161
37080,0.14303795
37081,0.17268753
37082,0.18930352
37083,0.11052436
37084,0.10893944
37085,0.0508627
37086,0.09329116
37087,0.08362955
37088,0.06980878
37089,0.04347223
37090,0.066559196
37091,0.10830814
37092,0.118391275
37093,0.10941711
37094,0.16515106
37095,0.11187866
37096,0.13884726
37097,0.19176608
37098,0.06618881
37099,0.06281462
37100,0.049758106
37101,0.10707939
37102,0.13588738
37103,0.16380301
37104,0.105432004
37105,0.17510366
37106,0.030542046
37107,0.10693595
37108,0.056148797
37109,0.17202318
37110,0.051147044
37111,0.13621053
37112,0.09002069
37113,0.025659502
37114,0.094717175
37115,0.110817224
37116,0.07781017
37117,0.12692267
37118,0.1725558
37119,0.13003632
37120,0.17015696
37121,0.13310581
37122,0.108637094
37123,0.06427446
37124,0.10493046
37125,0.094233036
37126,0.10761741
37127,0.1672009
37128,0.07461226
37129,0.105207175
37130,0.043276995
37131,0.061995238
37132,0.16744551
37133,0.12758097
37134,0.049284697
37135,0.074982256
37136,0.09375438
37137,0.09033072
37138,0.10345727
37139,0.104934335
37140,0.29466608
37141,0.08501619
37142,0.078529984
37143,0.18527138
37144,0.104674995
37145,0.08543494
37146,0.060663313
37147,0.13684928
37148,0.098234564
37149,0.10405356
37150,0.08603725
37151,0.15634605
37152,0.07546705
37153,0.06658995
37154,0.04741195
37155,0.13768396
37156,0.10365957
37157,0.11169469
