,0,1,2,3,4,5,6,7,8,9
9480,8.490992e-11,3.1365481e-09,1.0,2.8768423e-09,7.1048685e-13,2.2804304e-14,4.735761e-13,1.0186577e-08,1.2990505e-10,1.3057968e-11
9481,3.7534524e-18,6.4250675e-14,1.2920767e-18,2.5423915e-08,4.4701977e-15,1.0,1.1478152e-13,6.483016e-16,4.950462e-09,8.094224e-14
9482,1.2008567e-18,1.5063772e-12,7.8434164e-20,7.486071e-08,6.639737e-18,0.9999999,9.2035876e-14,7.006703e-18,2.5112803e-09,2.5495329e-13
9483,1.287374e-11,1.7133454e-10,1.6436003e-09,7.110383e-08,0.000107645166,9.2684715e-08,1.5650659e-12,3.8994617e-08,1.9041487e-06,0.9998902
9484,6.802567e-13,1.4386788e-08,1.2072544e-11,2.6668161e-13,0.99999976,8.61973e-09,4.362891e-11,1.7542281e-07,1.0377462e-09,1.4315482e-08
9485,5.6261565e-11,0.9999999,6.365975e-11,2.6500533e-13,1.5828134e-07,3.442241e-10,1.7670762e-11,3.4940054e-08,5.4054466e-10,6.970182e-10
9486,3.974442e-12,1.2784551e-09,1.0670713e-09,3.2983177e-08,1.1474062e-09,1.07778904e-10,1.4668002e-15,1.0,1.8193737e-10,3.9024496e-08
9487,3.1453967e-06,2.4956768e-09,0.99999654,1.9773047e-07,3.0016617e-10,2.7298646e-11,9.573747e-10,3.515827e-08,1.13243395e-07,1.9954715e-11
9488,0.999969,2.0968802e-09,9.834898e-09,3.753233e-12,8.197421e-09,3.356613e-09,5.094022e-09,2.272357e-11,1.7414967e-10,3.099476e-05
9489,3.05891e-09,0.99999833,1.5498262e-08,2.6341151e-09,1.4548987e-06,2.1941048e-08,7.012015e-10,2.9073046e-08,1.8129771e-07,6.216337e-08
9490,2.1060627e-09,0.0006986088,0.9973687,6.3548387e-06,4.747909e-11,2.8219746e-11,2.7833831e-12,0.0019263194,4.3804955e-09,2.1585511e-11
9491,1.1658351e-16,1.8301519e-10,2.726241e-11,0.99999964,2.298241e-10,3.934663e-07,8.366623e-18,2.3506901e-08,5.4831173e-10,9.270612e-09
9492,3.2152666e-14,3.7364067e-09,3.772809e-08,2.0416278e-11,0.999985,1.7689968e-10,3.67323e-15,7.733952e-08,3.2088712e-10,1.4915192e-05
9493,4.529428e-18,9.837836e-15,1.0839824e-17,6.554143e-13,8.513873e-15,1.0,5.3973387e-14,4.069195e-17,9.5201305e-11,1.5417201e-09
9494,1.4165012e-05,8.662251e-06,2.886277e-07,1.41962215e-11,5.346951e-05,0.0011156887,0.9988078,5.003484e-09,4.726159e-08,1.0758524e-08
9495,4.2247172e-10,6.0760735e-06,1.19257265e-05,7.675187e-06,3.7006328e-07,1.7019076e-10,1.9341141e-13,0.999967,1.5250342e-07,6.861319e-06
9496,1.277672e-12,3.3466743e-11,4.5039986e-08,7.3757036e-07,2.5147617e-10,5.6653494e-11,8.439345e-12,7.139551e-11,0.99999917,2.935415e-10
9497,5.372755e-10,6.094778e-09,1.6378246e-08,3.3230125e-07,0.00011655314,1.7552937e-08,2.6164336e-11,4.3025537e-07,0.0003526579,0.99952996
9498,0.99999905,4.913026e-10,4.305334e-08,1.388966e-10,7.946181e-12,5.542988e-10,2.2939008e-09,6.0641596e-11,5.207997e-11,9.557448e-07
9499,7.6445233e-10,0.999998,1.4584882e-09,1.1676801e-09,1.8374943e-06,1.1970688e-08,1.6979948e-10,1.0782655e-07,2.3189967e-08,9.4861036e-08
9500,6.596803e-08,3.890342e-05,0.9927765,1.9361349e-05,5.777662e-09,5.856475e-11,4.521596e-12,0.00716508,3.672346e-08,1.48988475e-08
9501,1.5390291e-16,1.4259714e-10,2.2646893e-12,0.9999999,1.5116747e-10,6.129855e-08,4.818997e-17,7.2662143e-09,7.369088e-10,2.5259812e-08
9502,9.0659436e-15,9.1276195e-09,8.958051e-11,2.0854537e-13,1.0,4.8013236e-11,8.527586e-12,2.7901095e-08,1.8138065e-09,1.4784218e-09
9503,4.366304e-19,2.7818907e-18,1.4686274e-20,1.0635e-15,2.1791635e-17,1.0,1.11643964e-13,5.0785973e-21,4.6976843e-11,1.9358174e-12
9504,5.206781e-10,5.043602e-10,6.223878e-12,3.1914703e-12,6.3692406e-11,3.8212585e-07,0.99999964,3.930593e-13,3.7863557e-10,2.1158289e-11
9505,1.2934258e-09,1.0207101e-06,2.0662206e-05,0.00032743812,4.737722e-08,3.612912e-09,2.1394486e-13,0.99962187,2.2034e-05,6.7486662e-06
9506,1.4249418e-09,2.4018712e-10,2.0422998e-05,2.6239582e-07,5.5739886e-08,2.7991434e-09,1.834322e-10,6.872253e-08,0.99997914,3.658355e-09
9507,6.6404935e-09,2.530202e-08,1.8706283e-08,1.4370802e-07,0.0003412462,4.0117845e-07,7.783194e-10,2.943518e-06,0.0005927403,0.9990625
9508,0.9999988,1.1760567e-08,6.835928e-08,1.0436729e-08,8.519997e-09,1.7729244e-08,1.5325075e-08,2.62417e-07,5.134192e-07,2.1525682e-07
9509,2.3381348e-08,0.9999981,1.1708348e-07,1.7228835e-10,1.2771849e-06,6.535046e-09,3.5969001e-09,1.1622574e-07,3.61288e-07,2.6438944e-09
9510,3.686226e-10,1.1473704e-08,0.9999989,6.5500295e-08,8.6034194e-11,2.7319375e-12,2.387154e-13,9.58303e-07,2.9566898e-09,3.8498354e-12
9511,6.1918523e-15,6.0492183e-10,1.2121475e-12,0.99999976,3.8829135e-12,1.896071e-07,9.813578e-16,2.9305272e-10,2.4197624e-10,1.8661857e-09
9512,2.5401344e-14,4.476474e-09,2.5947279e-11,1.6821775e-13,0.9999999,1.5650294e-11,1.5870264e-12,9.597611e-08,1.5951233e-08,3.9584414e-08
9513,1.0405341e-14,4.536699e-14,4.4304524e-16,2.201254e-09,1.9565477e-13,0.99999976,9.92084e-11,4.4215234e-15,2.9130555e-07,5.1552417e-12
9514,7.3864643e-09,7.75885e-09,3.848629e-10,9.182881e-12,3.235832e-07,2.440305e-06,0.99999714,1.2054335e-11,1.6920908e-09,1.8481427e-10
9515,1.7780529e-11,1.3997962e-06,2.9239982e-07,3.4217977e-05,4.910655e-07,4.850931e-09,1.705245e-13,0.99995923,2.0496313e-06,2.2890274e-06
9516,6.361581e-15,1.3220478e-16,3.704024e-11,1.2142959e-11,3.815944e-14,2.64569e-13,9.07231e-15,4.4876593e-15,1.0,3.2231164e-12
9517,6.959189e-08,1.1277767e-08,2.1271621e-08,4.3353403e-08,0.00468341,1.5690972e-07,5.372413e-09,1.2344785e-05,0.00025297905,0.99505097
9518,2.6507647e-09,0.9999993,1.1421872e-08,1.5814008e-10,6.652238e-07,1.9229576e-09,7.462233e-11,4.3648765e-08,1.1943131e-08,4.882063e-09
9519,0.9999999,4.3030246e-11,1.7773619e-08,6.283603e-12,4.617614e-12,3.1755924e-12,4.816276e-10,9.867784e-09,1.6364761e-09,9.0081116e-08
9520,3.9393575e-10,0.9999995,6.4843686e-10,2.5826697e-11,3.7629624e-07,3.534701e-10,8.5516386e-12,1.0027501e-07,3.2430316e-09,5.587416e-09
9521,3.439273e-11,1.7429039e-09,0.9999981,9.390644e-07,1.6718948e-12,5.438646e-13,1.3554507e-12,1.8497545e-08,9.875608e-07,9.031302e-12
9522,1.02920794e-07,3.0120708e-07,2.5837407e-10,8.361697e-10,1.0771071e-05,1.4083759e-08,1.1835375e-12,0.9999006,4.3184178e-10,8.8259e-05
9523,1.7732403e-20,4.4620113e-19,1.809919e-20,1.8745432e-14,4.921435e-17,1.0,7.4214224e-13,1.4933248e-22,7.213217e-13,6.6946344e-11
9524,4.4110265e-16,6.326539e-11,1.9913265e-11,1.0,4.312836e-11,7.090019e-09,3.760477e-17,9.38375e-11,8.9566715e-10,5.292615e-09
9525,3.8271036e-14,4.0072684e-10,1.35027e-11,2.067722e-16,1.0,4.4976346e-11,1.2902941e-10,5.009332e-09,4.4125406e-09,5.167554e-10
9526,7.28959e-12,1.14530636e-07,1.2827949e-09,3.5267123e-11,0.9999994,2.6279992e-10,1.3187017e-10,4.7330997e-07,8.858483e-10,1.6941332e-08
9527,0.99999833,8.147391e-09,2.3553637e-08,5.0453534e-11,2.5772464e-09,3.5653989e-09,1.1134454e-06,2.1116424e-10,7.206131e-11,4.891963e-07
9528,1.0,1.1418498e-09,4.0227725e-08,1.9948314e-11,1.8151198e-11,1.9188287e-10,6.132258e-10,3.176538e-08,1.3076469e-10,3.9595896e-08
9529,3.6949652e-09,1.9363021e-10,2.3464038e-11,5.8041688e-12,6.352851e-10,6.080598e-07,0.9999994,6.8531945e-14,4.2722592e-10,5.7712056e-12
9530,2.2223236e-07,5.6592476e-08,4.7606813e-10,5.219546e-07,1.9972429e-05,8.5669766e-05,1.7386478e-08,2.8036184e-06,0.0361917,0.96369904
9531,3.142375e-08,6.3382927e-10,4.2261563e-12,5.2136425e-12,2.1019117e-07,3.9779566e-06,0.9999958,1.7935233e-12,1.3786049e-10,1.7670138e-09
9532,4.198894e-08,9.26103e-09,1.4465233e-11,7.1338035e-12,5.072141e-08,5.907968e-07,0.9999993,3.5968852e-12,1.7183566e-10,2.0883064e-09
9533,1.3689715e-16,1.5091753e-16,1.779395e-18,2.4383632e-11,6.047197e-15,1.0,2.7017763e-12,4.0066885e-17,7.809441e-09,1.081721e-13
9534,1.7193246e-07,1.7527769e-07,7.488874e-07,1.648192e-07,6.5485246e-08,2.6228544e-09,4.232365e-14,0.9999943,2.0835943e-08,4.559873e-06
9535,3.9756487e-09,4.765269e-08,0.99996436,7.775354e-08,9.237707e-08,5.38142e-10,2.11299e-09,9.253886e-10,3.542891e-05,1.6211378e-11
9536,2.093695e-14,7.5894535e-09,1.915688e-10,0.9999964,7.6306433e-10,1.893672e-07,4.9423432e-15,1.08290116e-07,2.1608962e-08,3.2151788e-06
9537,4.237369e-12,3.1722196e-09,1.181111e-09,2.851793e-13,1.0,3.8533955e-12,6.745091e-12,5.2426006e-09,1.4242414e-08,1.391586e-08
9538,2.4728792e-11,2.6916118e-07,4.5758435e-11,1.3940124e-12,0.9999894,1.9290797e-10,4.207558e-12,5.354844e-07,5.540227e-07,9.206155e-06
9539,3.4984016e-10,3.641721e-09,1.1255261e-09,1.74976e-07,0.00010061408,8.474138e-09,1.4961913e-12,1.3249628e-05,7.333889e-05,0.99981266
9540,1.3110523e-06,0.99817264,2.4984913e-05,1.3993189e-05,1.4399045e-05,1.8522067e-06,3.9954418e-09,0.0015786563,0.00016130757,3.074815e-05
9541,7.576719e-13,1.5311207e-08,1.6553281e-11,3.6851753e-13,0.9999995,2.0185113e-10,9.582883e-12,2.4763345e-08,6.80819e-08,3.6611314e-07
9542,0.9999957,8.000479e-08,3.7708585e-07,2.2627362e-09,5.0840315e-10,1.6659776e-07,6.7335293e-09,1.8524105e-06,1.7153642e-06,3.0114798e-08
9543,4.3437485e-12,2.0664757e-08,2.7755527e-09,7.2077995e-08,2.50848e-08,3.3014846e-10,1.1697112e-15,0.9999995,6.7718686e-10,3.300451e-07
9544,6.888962e-08,3.0986318e-08,5.1172858e-11,4.5175315e-07,0.0022544619,8.1620296e-05,5.06837e-10,0.00011105653,7.4327204e-06,0.9975448
9545,3.1283914e-21,3.979267e-19,5.4797585e-23,2.7422996e-11,1.248899e-17,1.0,1.6671197e-14,1.5571669e-21,4.640515e-13,4.2044843e-11
9546,3.5099674e-08,1.0415238e-08,1.2730937e-09,4.534633e-09,4.5774414e-08,9.218471e-09,1.0363901e-14,0.9999994,1.3913881e-09,4.6545767e-07
9547,7.520479e-11,2.3291147e-10,1.0,9.326246e-10,5.2104133e-12,5.1579254e-13,2.0011973e-13,9.61386e-09,3.2223638e-10,9.272346e-13
9548,4.6827962e-15,7.723518e-10,1.1087717e-10,0.99999976,7.709954e-12,6.875463e-08,2.1915866e-15,2.2600368e-09,6.653107e-08,2.299988e-09
9549,9.3576425e-08,0.9999571,3.8061245e-08,6.1694214e-09,8.901485e-06,3.0691996e-08,3.7237857e-10,2.3473636e-05,1.936937e-06,8.480963e-06
9550,2.224943e-13,3.8936606e-12,1.7859968e-12,7.394043e-16,1.0,1.7861943e-12,1.5812667e-13,1.567984e-08,2.4117534e-11,1.0865065e-08
9551,1.3579625e-13,5.1120503e-09,1.0889307e-10,5.784309e-13,1.0,3.5961078e-11,4.313179e-12,1.751081e-09,3.9343584e-10,6.016142e-09
9552,0.9999999,6.6967214e-09,8.691153e-08,1.1127054e-11,7.267181e-10,2.6857498e-09,1.512126e-08,4.365002e-09,1.6186892e-08,1.0307557e-08
9553,1.7772914e-08,3.6548615e-09,1.9038144e-09,1.261267e-08,0.00030847563,2.7101542e-08,2.4686236e-10,1.1918806e-06,1.8011895e-05,0.9996723
9554,1.4328552e-10,1.3111917e-08,2.2440834e-09,1.3247369e-07,4.7650974e-06,1.5286246e-10,2.040584e-14,8.002607e-05,1.0761312e-06,0.99991393
9555,2.402588e-10,2.737409e-12,2.7292955e-13,2.141412e-12,1.0650058e-10,1.0823439e-06,0.9999989,3.9762814e-15,8.969655e-10,1.7085375e-11
9556,6.602667e-08,0.99999034,5.5261507e-06,8.4139173e-10,2.7047438e-06,3.0520685e-08,8.79122e-08,1.7178525e-07,1.2350774e-06,1.3190474e-09
9557,5.856091e-11,6.26408e-13,1.3780814e-10,1.4336156e-09,4.770743e-10,1.2653224e-10,3.0252211e-12,5.1470954e-12,0.9999995,4.1982682e-07
9558,2.3854931e-18,1.2483745e-10,6.6230696e-13,0.99999976,2.953413e-12,2.2088244e-07,2.387289e-16,2.8546469e-11,4.556928e-08,7.542736e-09
9559,1.959444e-15,2.3228947e-10,3.0332552e-11,1.0,1.3122444e-13,5.1394444e-09,1.7385674e-17,3.3298453e-09,3.9244802e-10,7.0184663e-09
9560,2.7727627e-09,3.3823122e-05,1.4752334e-07,5.0786603e-06,2.9261937e-08,1.726879e-10,8.5976445e-15,0.99984646,1.611013e-07,0.00011416154
9561,1.9906182e-16,7.9134505e-10,9.030645e-12,0.99999976,6.1263585e-12,2.3012647e-07,6.2651713e-16,5.0221693e-09,5.5494365e-09,8.8743715e-09
9562,3.3348642e-09,2.0994968e-09,8.689397e-10,1.1674923e-07,0.00033803607,8.8030426e-08,6.536567e-11,4.1124567e-06,8.555583e-05,0.9995721
9563,8.6481954e-11,5.76114e-14,9.0995933e-10,1.1231591e-09,4.203899e-11,3.6213774e-10,7.345118e-11,5.142422e-14,1.0,6.6929298e-09
9564,2.5518412e-10,6.398751e-12,6.866185e-07,1.326093e-08,2.371936e-10,2.209051e-09,5.0159585e-11,1.4579823e-11,0.9999993,2.9176425e-10
9565,1.7876735e-12,1.5441502e-10,1.8480554e-11,1.688387e-14,1.0,1.1785054e-12,6.1951204e-13,1.1075847e-09,2.9770034e-12,7.09612e-09
9566,4.4286871e-10,2.8478611e-08,6.4037136e-09,1.3264547e-07,1.681548e-08,8.449239e-10,1.2221437e-14,0.9999987,8.099563e-09,1.1579175e-06
9567,2.9701023e-11,3.0533904e-08,2.4460059e-08,8.8394245e-08,6.201579e-08,2.3507815e-11,1.0728657e-15,0.999998,4.5363566e-09,1.7961463e-06
9568,1.6745362e-09,6.6787374e-12,1.2497364e-11,4.9722843e-12,4.9309296e-11,2.4994319e-05,0.99997497,1.3257633e-14,2.6988545e-09,1.3899987e-09
9569,1.4219269e-10,9.881658e-06,0.9975364,0.0023378476,2.1718696e-08,1.1949183e-10,1.1458023e-13,0.00011511416,5.470496e-07,1.3733461e-07
9570,4.72176e-10,0.99999976,3.8790463e-10,3.392799e-10,2.6470175e-07,7.903454e-09,2.4331176e-11,5.1009387e-08,3.7014842e-09,2.826381e-08
9571,1.0892746e-09,4.550942e-10,1.6730123e-08,1.195562e-07,0.00035523454,2.6455163e-08,1.1508554e-11,9.193183e-08,0.0001055643,0.999539
9572,1.41068e-11,1.6178184e-11,5.713811e-07,4.0340914e-10,1.4529787e-09,6.516135e-09,2.1668438e-10,5.9371946e-10,0.9999994,2.521862e-10
9573,2.9114137e-12,6.52574e-08,1.05008155e-07,3.9017555e-06,6.8507813e-09,1.4167587e-10,5.705005e-15,0.9999956,6.586288e-08,1.2348113e-07
9574,1.1067868e-12,4.153194e-15,2.1780534e-10,8.1106497e-11,1.839929e-13,9.353702e-13,4.2135598e-13,7.340341e-15,1.0,6.8661105e-11
9575,4.601402e-12,1.1920722e-12,3.3409147e-09,4.6158783e-09,1.3351162e-12,1.464104e-10,1.3929647e-11,7.895213e-13,1.0,8.686946e-11
9576,9.006999e-09,1.9202603e-06,1.0621789e-06,7.706478e-08,5.543323e-07,1.0745006e-08,2.609856e-13,0.9999931,2.377649e-08,3.212321e-06
9577,4.817441e-10,1.4247359e-05,0.9999746,9.7635e-07,6.3420036e-10,1.3818206e-11,2.9079742e-11,1.013724e-05,4.58125e-08,4.1378231e-10
9578,2.6067711e-12,3.755858e-11,1.0,2.1329676e-09,1.3722046e-13,3.022219e-15,8.4786744e-15,1.4577319e-09,1.7330057e-09,9.970908e-14
9579,1.7532053e-17,1.3162921e-10,8.8471586e-13,0.99999964,2.5374746e-11,3.0505592e-07,1.1797622e-16,8.380677e-11,5.7146265e-10,2.1908158e-09
9580,1.0196885e-10,7.5945705e-10,1.0654972e-08,2.2449755e-07,6.930163e-05,1.3684589e-09,8.1135e-13,9.582396e-07,0.00024257698,0.99968684
9581,1.1251559e-19,1.8618676e-11,4.994159e-14,0.9999999,8.4430455e-14,6.213561e-08,9.088709e-19,1.5298557e-10,2.087955e-11,3.4420665e-12
9582,1.0218254e-16,1.706212e-10,1.2119923e-13,1.0,1.8331334e-13,5.4445653e-08,6.38908e-17,2.7511481e-11,1.8860523e-10,1.0366524e-09
9583,9.654052e-19,2.5023746e-15,9.631347e-21,1.9063801e-08,2.4045255e-17,1.0,6.469821e-13,4.8193077e-18,5.200993e-11,5.92266e-11
9584,1.0612907e-16,1.578547e-15,1.6161443e-19,1.7339306e-10,1.31832996e-14,1.0,1.0062177e-12,2.1672848e-16,1.5782035e-08,6.363879e-10
9585,0.9999999,4.640909e-11,2.7811975e-09,8.756681e-11,1.2356975e-11,2.5715223e-11,2.0318551e-09,8.858149e-10,1.3365652e-09,1.2983736e-07
9586,1.4599129e-09,2.3233614e-08,2.2078607e-06,1.6040486e-06,3.14394e-08,2.9861825e-11,1.1239016e-14,0.9999958,1.8443146e-08,2.9424896e-07
9587,4.8162888e-06,2.434184e-06,1.49694315e-05,4.8329402e-06,0.13230987,5.9918766e-06,1.1380059e-06,8.0820864e-05,9.924908e-05,0.86747587
9588,5.3155986e-17,1.3747122e-16,5.9494846e-18,3.9484496e-12,4.2949744e-14,1.0,2.8184842e-12,8.732928e-19,9.212003e-10,1.2314855e-08
9589,2.3200998e-10,2.0476518e-11,5.3749978e-12,1.3746037e-13,1.381854e-09,2.2188688e-06,0.99999774,2.3435604e-14,5.5713628e-11,4.1724338e-10
9590,3.2954787e-21,3.4637948e-19,9.023922e-22,1.2182064e-12,1.8658287e-18,1.0,1.0714764e-13,2.547819e-23,4.786387e-13,3.461126e-12
9591,7.566608e-09,0.99999905,7.803541e-08,1.9845042e-10,3.5605837e-07,8.695667e-09,1.4219465e-08,1.0549046e-08,4.4959154e-07,4.3853826e-10
9592,5.80697e-13,5.2379795e-10,6.320249e-09,8.090261e-13,0.9999999,4.638608e-11,2.5086125e-10,1.0982821e-09,1.1011253e-07,7.1782286e-10
9593,8.312863e-10,0.9999999,5.176521e-10,3.3127927e-12,1.7525964e-07,5.904236e-09,8.11418e-10,1.7074148e-08,5.8612843e-09,3.094736e-09
9594,2.378754e-07,0.9999517,9.4027183e-07,3.3810488e-09,1.0793563e-06,4.82098e-06,3.3468386e-05,1.8528855e-08,7.695922e-06,1.473616e-08
9595,5.3795386e-09,9.1885784e-05,0.9997402,4.9541626e-07,5.519693e-07,6.149945e-09,1.20030635e-11,0.00016678336,2.0122325e-08,2.6253044e-10
9596,2.493149e-10,8.1096196e-10,5.1228405e-08,2.7547137e-06,3.1040306e-09,0.00010979095,2.659e-10,9.374054e-08,0.9998745,1.2927969e-05
9597,6.564224e-10,3.1936618e-09,0.9999999,3.4190546e-08,4.5077703e-10,1.6111331e-12,3.148639e-12,6.442905e-08,6.52757e-09,9.190862e-12
9598,3.25098e-09,1.2755613e-10,9.493284e-10,1.5015556e-12,1.1908296e-08,1.6136051e-06,0.99999833,4.3803405e-13,9.674989e-09,5.121477e-10
9599,2.3017246e-07,0.9999583,2.90343e-07,9.076922e-10,2.9306955e-05,9.647625e-07,8.306599e-06,3.346404e-07,1.9897109e-06,2.553021e-07
9600,4.909382e-15,1.4577806e-14,8.2242987e-16,9.72855e-10,1.6006047e-13,0.99999976,1.1937067e-10,1.3683975e-15,1.9874633e-07,4.4684455e-13
9601,0.9999993,5.1416443e-10,7.48061e-07,4.2071725e-13,7.298907e-13,7.656575e-13,1.0838807e-09,1.125307e-09,1.1735486e-10,4.7073795e-10
9602,1.8735427e-09,0.9999994,7.910765e-09,1.2994852e-11,3.194693e-07,9.779555e-11,9.963931e-13,2.4254442e-07,1.7508361e-09,2.0318124e-08
9603,3.4518824e-10,4.779985e-06,0.999995,6.583037e-10,2.7953888e-09,2.0476138e-12,4.839769e-11,1.7284401e-07,1.2185148e-11,1.1468822e-12
9604,5.3244716e-23,5.655151e-15,1.7596928e-16,1.0,8.547541e-18,5.7212732e-09,1.9600083e-19,1.7619363e-16,3.772462e-12,1.890737e-15
9605,1.648844e-11,9.868726e-09,1.8387269e-08,3.1595023e-13,1.0,1.0750953e-10,1.5007736e-12,3.2096146e-08,1.6656747e-09,5.002214e-11
9606,5.60201e-15,4.1448947e-14,4.3225074e-17,1.9001198e-10,7.3242795e-13,1.0,9.592652e-12,1.5381253e-16,1.1068988e-08,1.02275084e-10
9607,0.00024943252,0.00011146709,8.6975115e-06,8.463192e-10,3.1263524e-05,1.7682902e-05,0.99957925,9.613916e-10,2.1098601e-06,8.608028e-08
9608,7.220733e-11,4.0824855e-09,2.7499688e-08,1.0427104e-07,3.5656866e-09,3.000286e-12,1.6442663e-15,0.9999989,5.7136877e-09,9.0696034e-07
9609,1.9438925e-14,2.739267e-15,1.6650974e-08,3.782315e-10,5.4473976e-13,6.4544546e-12,3.7570987e-14,2.7648873e-12,1.0,2.9093284e-12
9610,3.2504284e-11,2.976734e-09,4.7135735e-09,2.3289442e-05,7.391156e-05,4.5779925e-06,5.840346e-13,6.5243917e-06,1.0402708e-05,0.99988127
9611,1.0,4.9154397e-10,1.9885018e-08,1.4974225e-12,4.5209295e-13,1.3280879e-09,2.4811193e-09,1.8451224e-10,5.0822013e-10,5.582401e-09
9612,1.0659212e-09,0.9999745,5.9633334e-09,1.9571954e-10,2.3662464e-05,4.485486e-10,3.2310422e-12,1.4931422e-06,9.528653e-09,1.9331993e-07
9613,1.1923554e-06,0.006608505,0.21534877,0.7715132,6.3657913e-06,8.835333e-07,2.3941993e-07,0.006182972,0.00033783968,7.3675075e-08
9614,3.5667035e-18,2.4341177e-11,1.4378086e-14,0.99996436,3.4212232e-15,3.5584777e-05,5.1918474e-15,2.8633877e-13,3.776228e-09,3.142731e-12
9615,7.848248e-09,0.00026595418,1.874874e-06,5.03738e-07,0.99777824,0.0012352846,2.2373712e-07,0.0007158862,1.0803514e-06,9.4137306e-07
9616,2.1284466e-18,2.240197e-16,8.759353e-19,1.3484754e-12,8.725516e-16,1.0,7.6960783e-14,2.3984323e-18,7.1685974e-10,9.94639e-13
9617,0.00030014032,3.283465e-05,1.6942902e-05,2.419315e-10,7.203638e-06,2.7519121e-05,0.9996147,7.489902e-11,7.532358e-07,1.6172418e-08
9618,1.5406306e-09,5.098052e-09,7.798235e-06,2.2009045e-08,1.2859838e-09,8.849425e-14,9.170521e-16,0.9999912,1.64611e-09,1.0257485e-06
9619,8.471692e-12,9.3734326e-11,3.5132885e-05,2.9251536e-05,5.21796e-10,4.5361426e-09,8.7775846e-12,2.857572e-09,0.9999356,1.3171106e-08
9620,4.315019e-06,0.0025434785,4.1637125e-07,0.009047227,0.0006138291,0.14070694,1.3462443e-05,0.007105931,0.011170891,0.8287935
9621,0.9999906,6.7764967e-07,1.9034501e-06,2.9916242e-10,6.9338646e-10,4.2323848e-07,2.1327624e-07,1.2214491e-06,2.0923342e-06,2.9667106e-06
9622,7.2662726e-07,0.99896026,2.0367698e-07,7.8026005e-07,0.00026182158,1.9827269e-06,8.070098e-09,0.00016569036,1.40921575e-05,0.0005944438
9623,1.0748001e-08,3.6133604e-06,0.9999304,2.2853261e-07,1.7365412e-09,7.185206e-11,2.0203283e-10,6.578242e-05,1.830111e-08,7.6722226e-11
9624,1.2957094e-17,9.906541e-11,6.1803146e-10,0.9999994,4.585939e-14,3.3154177e-10,3.6555284e-16,5.0637083e-10,5.753964e-07,6.648464e-11
9625,3.4619033e-13,6.023399e-09,1.2102248e-10,5.449236e-10,0.9999887,1.3186619e-07,3.63736e-11,3.5834094e-06,1.1091138e-08,7.631487e-06
9626,8.419037e-17,4.705593e-14,9.592965e-18,5.003087e-08,1.1432962e-13,0.9999995,3.7219894e-11,3.3557815e-16,4.3608853e-07,2.8151786e-12
9627,4.3930817e-05,0.012723518,5.875676e-06,4.2064266e-06,0.0017981385,0.661975,0.32339624,1.2929335e-06,6.0284115e-06,4.5664012e-05
9628,7.062124e-08,1.1053734e-06,2.1352225e-05,6.359893e-06,8.225432e-08,6.376636e-10,6.648172e-12,0.99996936,1.1294642e-07,1.629738e-06
9629,4.015116e-12,2.4003255e-09,3.580693e-05,3.690907e-06,1.417548e-08,2.8066088e-08,4.9670292e-11,3.183521e-08,0.9999604,4.3822928e-11
9630,3.247324e-11,6.4390035e-13,3.675848e-08,6.1504943e-06,1.821628e-12,3.8237517e-11,7.4718123e-13,6.3893253e-12,0.9999938,1.7365362e-08
9631,0.9999999,5.5679386e-09,9.945637e-08,3.2497277e-12,7.094079e-12,2.7359984e-11,5.684973e-09,4.394348e-09,1.0648835e-09,1.8358206e-09
9632,8.605811e-05,0.0015311729,8.3510036e-05,4.8659544e-08,4.1746e-05,0.00015682536,0.9980994,3.4862174e-10,1.3061853e-06,3.269746e-08
9633,0.9999974,8.7245475e-08,2.542983e-07,6.9813742e-12,4.3921413e-09,2.5280004e-11,8.2539114e-10,2.2409547e-06,3.7103676e-09,3.9644537e-08
9634,0.00032304696,0.99962544,1.4663185e-05,1.317893e-08,6.966809e-08,2.8571787e-07,2.3955558e-06,3.1710228e-05,2.3658274e-06,6.078321e-08
9635,9.4863076e-11,1.0339654e-08,1.0,2.3007331e-10,3.9960087e-11,5.1633337e-15,4.216832e-13,3.5076253e-09,1.3127434e-12,5.0614796e-14
9636,4.903829e-17,5.552358e-10,1.6142784e-14,0.9996854,8.744798e-15,0.0003146176,6.2118756e-13,8.565274e-12,2.0848456e-09,7.456331e-12
9637,7.357632e-08,3.2352239e-06,7.5569137e-06,0.00015195704,1.3247724e-06,5.7571334e-08,1.6280923e-11,0.9997857,3.525483e-06,4.654377e-05
9638,5.6852637e-06,1.6713553e-05,5.664025e-07,3.8771108e-05,5.3583535e-05,1.1782595e-06,1.4284558e-11,0.1682008,2.5665454e-06,0.8316802
9639,1.4063959e-09,7.849909e-06,1.2083103e-08,2.2847225e-07,0.9999552,1.8816993e-06,1.5922212e-09,3.383409e-05,9.3898296e-07,1.6447422e-07
9640,3.4849856e-10,1.5074484e-07,2.3502443e-08,8.0780404e-07,1.9405537e-09,1.1885907e-11,1.7220128e-15,0.99999106,2.1174076e-09,8.030591e-06
9641,2.5524678e-09,0.99997914,5.128089e-08,2.9083967e-08,1.0931873e-05,7.003507e-08,5.113492e-10,7.498555e-06,3.517456e-08,2.2548268e-06
9642,1.23598265e-05,2.0728028e-05,1.6866416e-05,0.0007948826,0.0020619633,0.000113364935,5.6498317e-10,0.45114246,2.4852201e-05,0.54581255
